SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,diameter,load cell
Compression1,1-Preload,0,3.275,0.003,0.188,11.34114948,3.8,200
Compression1,1-Preload,0.2,2.78,0.498,-0.04,,,
Compression1,1-Compress,0.4,2.383,0,0.759,,,
Compression1,1-Compress,0.6,2.375,0.008,0.645,,,
Compression1,1-Compress,0.8,2.367,0.016,0.645,,,
Compression1,1-Compress,1,2.361,0.022,0.759,,,
Compression1,1-Compress,1.2,2.353,0.03,0.759,,,
Compression1,1-Compress,1.4,2.347,0.036,0.645,,,
Compression1,1-Compress,1.6,2.339,0.044,0.987,,,
Compression1,1-Compress,1.8,2.333,0.05,0.987,,,
Compression1,1-Compress,2,2.325,0.058,0.873,,,
Compression1,1-Compress,2.2,2.317,0.066,1.101,,,
Compression1,1-Compress,2.4,2.311,0.072,1.101,,,
Compression1,1-Compress,2.6,2.303,0.08,0.987,,,
Compression1,1-Compress,2.8,2.297,0.086,1.215,,,
Compression1,1-Compress,3,2.289,0.094,1.329,,,
Compression1,1-Compress,3.2,2.281,0.102,1.215,,,
Compression1,1-Compress,3.4,2.275,0.108,1.443,,,
Compression1,1-Compress,3.6,2.267,0.116,1.557,,,
Compression1,1-Compress,3.8,2.261,0.122,1.557,,,
Compression1,1-Compress,4,2.253,0.13,1.671,,,
Compression1,1-Compress,4.2,2.247,0.136,1.671,,,
Compression1,1-Compress,4.4,2.239,0.144,1.785,,,
Compression1,1-Compress,4.6,2.231,0.152,1.899,,,
Compression1,1-Compress,4.8,2.225,0.158,1.899,,,
Compression1,1-Compress,5,2.217,0.166,2.013,,,
Compression1,1-Compress,5.2,2.211,0.172,2.242,,,
Compression1,1-Compress,5.4,2.203,0.18,2.242,,,
Compression1,1-Compress,5.6,2.197,0.186,2.128,,,
Compression1,1-Compress,5.8,2.189,0.194,2.47,,,
Compression1,1-Compress,6,2.181,0.202,2.584,,,
Compression1,1-Compress,6.2,2.175,0.208,2.584,,,
Compression1,1-Compress,6.4,2.167,0.216,2.698,,,
Compression1,1-Compress,6.6,2.161,0.222,2.698,,,
Compression1,1-Compress,6.8,2.153,0.23,2.698,,,
Compression1,1-Compress,7,2.147,0.236,2.926,,,
Compression1,1-Compress,7.2,2.139,0.244,2.926,,,
Compression1,1-Compress,7.4,2.131,0.252,2.926,,,
Compression1,1-Compress,7.6,2.125,0.258,3.268,,,
Compression1,1-Compress,7.8,2.117,0.266,3.268,,,
Compression1,1-Compress,8,2.111,0.272,3.382,,,
Compression1,1-Compress,8.2,2.103,0.28,3.61,,,
Compression1,1-Compress,8.4,2.097,0.286,3.496,,,
Compression1,1-Compress,8.6,2.089,0.294,3.61,,,
Compression1,1-Compress,8.8,2.081,0.302,3.839,,,
Compression1,1-Compress,9,2.075,0.308,3.839,,,
Compression1,1-Compress,9.2,2.067,0.316,3.953,,,
Compression1,1-Compress,9.4,2.061,0.322,4.181,,,
Compression1,1-Compress,9.6,2.053,0.33,4.181,,,
Compression1,1-Compress,9.8,2.047,0.336,4.295,,,
Compression1,1-Compress,10,2.039,0.344,4.637,,,
Compression1,1-Compress,10.2,2.031,0.352,4.523,,,
Compression1,1-Compress,10.4,2.025,0.358,4.637,,,
Compression1,1-Compress,10.6,2.017,0.366,4.979,,,
Compression1,1-Compress,10.8,2.011,0.372,4.979,,,
Compression1,1-Compress,11,2.003,0.38,5.093,,,
Compression1,1-Compress,11.2,1.997,0.386,5.093,,,
Compression1,1-Compress,11.4,1.989,0.394,5.322,,,
Compression1,1-Compress,11.6,1.981,0.402,5.436,,,
Compression1,1-Compress,11.8,1.975,0.408,5.664,,,
Compression1,1-Compress,12,1.967,0.416,5.55,,,
Compression1,1-Compress,12.2,1.961,0.422,5.778,,,
Compression1,1-Compress,12.4,1.953,0.43,6.006,,,
Compression1,1-Compress,12.6,1.947,0.436,6.12,,,
Compression1,1-Compress,12.8,1.939,0.444,6.12,,,
Compression1,1-Compress,13,1.931,0.452,6.576,,,
Compression1,1-Compress,13.2,1.925,0.458,6.462,,,
Compression1,1-Compress,13.4,1.917,0.466,6.691,,,
Compression1,1-Compress,13.6,1.911,0.472,6.919,,,
Compression1,1-Compress,13.8,1.903,0.48,6.805,,,
Compression1,1-Compress,14,1.897,0.486,6.919,,,
Compression1,1-Compress,14.2,1.889,0.494,7.489,,,
Compression1,1-Compress,14.4,1.881,0.502,7.261,,,
