SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0,4.502,0.002,-0.22,1.5,0.6,2.6,4.5
Tension1 petg film v2,1-Preload,0.2,4.805,0.305,0.051,,,,
Tension1 petg film v2,1-Preload,0.4,4.827,0.327,0.035,,,,
Tension1 petg film v2,1-Stretch,0.45,4.836,0,0.04,,,,
Tension1 petg film v2,1-Stretch,0.65,4.878,0.042,0.072,,,,
Tension1 petg film v2,1-Stretch,0.85,4.922,0.086,0.105,,,,
Tension1 petg film v2,1-Stretch,1.05,4.964,0.128,0.134,,,,
Tension1 petg film v2,1-Stretch,1.25,5.008,0.172,0.168,,,,
Tension1 petg film v2,1-Stretch,1.45,5.05,0.214,0.199,,,,
Tension1 petg film v2,1-Stretch,1.65,5.094,0.258,0.23,,,,
Tension1 petg film v2,1-Stretch,1.85,5.136,0.3,0.251,,,,
Tension1 petg film v2,1-Stretch,2.05,5.18,0.344,0.282,,,,
Tension1 petg film v2,1-Stretch,2.25,5.222,0.386,0.308,,,,
Tension1 petg film v2,1-Stretch,2.45,5.266,0.43,0.337,,,,
Tension1 petg film v2,1-Stretch,2.65,5.308,0.472,0.371,,,,
Tension1 petg film v2,1-Recover,2.7,5.313,0.477,0.374,,,,
Tension1 petg film v2,1-Recover,2.9,5.313,0.477,0.358,,,,
Tension1 petg film v2,1-Recover,3.1,5.306,0.47,0.345,,,,
Tension1 petg film v2,1-Recover,3.3,5.3,0.464,0.329,,,,
Tension1 petg film v2,1-Recover,3.5,5.294,0.458,0.322,,,,
Tension1 petg film v2,1-Recover,3.7,5.294,0.458,0.322,,,,
Tension1 petg film v2,1-Recover,3.9,5.288,0.452,0.308,,,,
Tension1 petg film v2,1-Recover,4.1,5.281,0.445,0.301,,,,
Tension1 petg film v2,1-Recover,4.3,5.275,0.439,0.293,,,,
Tension1 petg film v2,1-Recover,4.5,5.269,0.433,0.288,,,,
Tension1 petg film v2,1-Recover,4.7,5.269,0.433,0.285,,,,
Tension1 petg film v2,1-Recover,4.9,5.263,0.427,0.275,,,,
Tension1 petg film v2,1-Recover,5.1,5.256,0.42,0.269,,,,
Tension1 petg film v2,1-Recover,5.3,5.25,0.414,0.267,,,,
Tension1 petg film v2,1-Recover,5.5,5.25,0.414,0.264,,,,
Tension1 petg film v2,1-Recover,5.7,5.244,0.408,0.256,,,,
Tension1 petg film v2,1-Recover,5.9,5.238,0.402,0.251,,,,
Tension1 petg film v2,1-Recover,6.1,5.231,0.395,0.241,,,,
Tension1 petg film v2,1-Recover,6.3,5.231,0.395,0.243,,,,
Tension1 petg film v2,1-Recover,6.5,5.225,0.389,0.238,,,,
Tension1 petg film v2,1-Recover,6.7,5.219,0.383,0.23,,,,
Tension1 petg film v2,1-Recover,6.9,5.213,0.377,0.22,,,,
Tension1 petg film v2,1-Recover,7.1,5.206,0.37,0.225,,,,
Tension1 petg film v2,1-Recover,7.3,5.206,0.37,0.217,,,,
Tension1 petg film v2,1-Recover,7.5,5.2,0.364,0.212,,,,
Tension1 petg film v2,1-Recover,7.7,5.194,0.358,0.212,,,,
Tension1 petg film v2,1-Recover,7.9,5.188,0.352,0.202,,,,
Tension1 petg film v2,1-Recover,8.1,5.188,0.352,0.199,,,,
Tension1 petg film v2,1-Recover,8.3,5.181,0.345,0.199,,,,
