SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,1-Preload,0.100,4.744,0.244,-0.071
Tension1 petg film v2,1-Preload,0.200,4.881,0.381,0.020
Tension1 petg film v2,1-Preload,0.300,4.906,0.406,0.041
Tension1 petg film v2,1-Stretch,0.352,4.917,0,0.049
Tension1 petg film v2,1-Stretch,0.452,4.939,0.022,0.056
Tension1 petg film v2,1-Stretch,0.552,4.961,0.044,0.075
Tension1 petg film v2,1-Stretch,0.652,4.983,0.066,0.093
Tension1 petg film v2,1-Stretch,0.752,5.005,0.088,0.108
Tension1 petg film v2,1-Stretch,0.852,5.027,0.11,0.121
Tension1 petg film v2,1-Stretch,0.952,5.048,0.131,0.142
Tension1 petg film v2,1-Stretch,1.052,5.07,0.153,0.163
Tension1 petg film v2,1-Stretch,1.152,5.092,0.175,0.179
Tension1 petg film v2,1-Stretch,1.252,5.114,0.197,0.200
Tension1 petg film v2,1-Stretch,1.352,5.136,0.219,0.215
Tension1 petg film v2,1-Stretch,1.452,5.158,0.241,0.228
Tension1 petg film v2,1-Stretch,1.552,5.18,0.263,0.246
Tension1 petg film v2,1-Stretch,1.652,5.202,0.285,0.265
Tension1 petg film v2,1-Stretch,1.752,5.222,0.305,0.278
Tension1 petg film v2,1-Stretch,1.852,5.244,0.327,0.299
Tension1 petg film v2,1-Stretch,1.952,5.266,0.349,0.309
Tension1 petg film v2,1-Stretch,2.052,5.288,0.371,0.330
Tension1 petg film v2,1-Stretch,2.152,5.309,0.392,0.343
Tension1 petg film v2,1-Stretch,2.252,5.331,0.414,0.361
Tension1 petg film v2,1-Stretch,2.352,5.353,0.436,0.379
Tension1 petg film v2,1-Stretch,2.452,5.375,0.458,0.392
Tension1 petg film v2,1-Stretch,2.552,5.397,0.48,0.413
Tension1 petg film v2,1-Stretch,2.652,5.419,0.502,0.429
Tension1 petg film v2,1-Stretch,2.752,5.441,0.524,0.447
Tension1 petg film v2,1-Stretch,2.852,5.463,0.546,0.457
Tension1 petg film v2,1-Stretch,2.952,5.484,0.567,0.478
Tension1 petg film v2,1-Stretch,3.052,5.506,0.589,0.496
Tension1 petg film v2,1-Stretch,3.152,5.528,0.611,0.509
Tension1 petg film v2,1-Stretch,3.252,5.55,0.633,0.528
Tension1 petg film v2,1-Stretch,3.352,5.572,0.655,0.541
Tension1 petg film v2,1-Stretch,3.452,5.594,0.677,0.554
Tension1 petg film v2,1-Stretch,3.552,5.616,0.699,0.572
Tension1 petg film v2,1-Stretch,3.652,5.638,0.721,0.588
Tension1 petg film v2,1-Stretch,3.752,5.659,0.742,0.606
Tension1 petg film v2,1-Stretch,3.852,5.681,0.764,0.619
Tension1 petg film v2,1-Stretch,3.952,5.703,0.786,0.634
Tension1 petg film v2,1-Stretch,4.052,5.725,0.808,0.653
Tension1 petg film v2,1-Stretch,4.152,5.747,0.83,0.663
Tension1 petg film v2,1-Stretch,4.252,5.767,0.85,0.687
Tension1 petg film v2,1-Stretch,4.352,5.789,0.872,0.697
Tension1 petg film v2,1-Stretch,4.452,5.811,0.894,0.715
Tension1 petg film v2,1-Stretch,4.552,5.833,0.916,0.731
Tension1 petg film v2,1-Stretch,4.652,5.855,0.938,0.744
Tension1 petg film v2,1-Stretch,4.752,5.877,0.96,0.754
Tension1 petg film v2,1-Recover,4.800,5.888,0.971,0.767
Tension1 petg film v2,1-Recover,4.900,5.883,0.966,0.762
Tension1 petg film v2,1-Recover,5.000,5.878,0.961,0.752
Tension1 petg film v2,1-Recover,5.100,5.873,0.956,0.752
Tension1 petg film v2,1-Recover,5.200,5.869,0.952,0.749
Tension1 petg film v2,1-Recover,5.300,5.864,0.947,0.739
Tension1 petg film v2,1-Recover,5.400,5.859,0.942,0.739
Tension1 petg film v2,1-Recover,5.500,5.853,0.936,0.733
Tension1 petg film v2,1-Recover,5.600,5.848,0.931,0.726
Tension1 petg film v2,1-Recover,5.700,5.844,0.927,0.726
Tension1 petg film v2,1-Recover,5.800,5.839,0.922,0.720
Tension1 petg film v2,1-Recover,5.900,5.834,0.917,0.713
Tension1 petg film v2,1-Recover,6.000,5.83,0.913,0.705
Tension1 petg film v2,1-Recover,6.100,5.825,0.908,0.707
Tension1 petg film v2,1-Recover,6.200,5.819,0.902,0.705
Tension1 petg film v2,1-Recover,6.300,5.814,0.897,0.697
Tension1 petg film v2,1-Recover,6.400,5.809,0.892,0.694
Tension1 petg film v2,1-Recover,6.500,5.805,0.888,0.689
Tension1 petg film v2,1-Recover,6.600,5.8,0.883,0.681
Tension1 petg film v2,1-Recover,6.700,5.795,0.878,0.679
Tension1 petg film v2,1-Recover,6.800,5.791,0.874,0.674
Tension1 petg film v2,1-Recover,6.900,5.784,0.867,0.668
Tension1 petg film v2,1-Recover,7.000,5.78,0.863,0.674
Tension1 petg film v2,1-Recover,7.100,5.775,0.858,0.666
Tension1 petg film v2,1-Recover,7.200,5.77,0.853,0.661
Tension1 petg film v2,1-Recover,7.300,5.766,0.849,0.658
Tension1 petg film v2,1-Recover,7.400,5.761,0.844,0.650
Tension1 petg film v2,1-Recover,7.500,5.756,0.839,0.645
Tension1 petg film v2,1-Recover,7.600,5.75,0.833,0.645
Tension1 petg film v2,1-Recover,7.700,5.745,0.828,0.640
Tension1 petg film v2,1-Recover,7.800,5.741,0.824,0.637
Tension1 petg film v2,1-Recover,7.900,5.736,0.819,0.634
Tension1 petg film v2,1-Recover,8.000,5.731,0.814,0.629
Tension1 petg film v2,1-Recover,8.100,5.727,0.81,0.621
Tension1 petg film v2,1-Recover,8.200,5.722,0.805,0.621
Tension1 petg film v2,1-Recover,8.300,5.716,0.799,0.616
Tension1 petg film v2,1-Recover,8.400,5.711,0.794,0.614
Tension1 petg film v2,1-Recover,8.500,5.706,0.789,0.611
Tension1 petg film v2,1-Recover,8.600,5.702,0.785,0.603
Tension1 petg film v2,1-Recover,8.700,5.697,0.78,0.598
Tension1 petg film v2,1-Recover,8.800,5.692,0.775,0.595
Tension1 petg film v2,1-Recover,8.900,5.688,0.771,0.593
Tension1 petg film v2,1-Recover,9.000,5.683,0.766,0.588
Tension1 petg film v2,1-Recover,9.100,5.677,0.76,0.585
Tension1 petg film v2,1-Recover,9.200,5.672,0.755,0.580
Tension1 petg film v2,1-Recover,9.300,5.667,0.75,0.577
Tension1 petg film v2,1-Recover,9.400,5.663,0.746,0.572
Tension1 petg film v2,1-Recover,9.500,5.658,0.741,0.567
Tension1 petg film v2,1-Recover,9.600,5.653,0.736,0.567
Tension1 petg film v2,1-Recover,9.700,5.648,0.731,0.562
Tension1 petg film v2,1-Recover,9.800,5.642,0.725,0.554
Tension1 petg film v2,1-Recover,9.900,5.638,0.721,0.551
Tension1 petg film v2,1-Recover,10.000,5.633,0.716,0.549
Tension1 petg film v2,1-Recover,10.100,5.628,0.711,0.541
Tension1 petg film v2,1-Recover,10.200,5.623,0.706,0.538
Tension1 petg film v2,1-Recover,10.300,5.619,0.702,0.536
Tension1 petg film v2,1-Recover,10.400,5.614,0.697,0.528
Tension1 petg film v2,1-Recover,10.500,5.608,0.691,0.525
Tension1 petg film v2,1-Recover,10.600,5.603,0.686,0.520
Tension1 petg film v2,1-Recover,10.700,5.598,0.681,0.517
Tension1 petg film v2,1-Recover,10.800,5.594,0.677,0.515
Tension1 petg film v2,1-Recover,10.900,5.589,0.672,0.509
Tension1 petg film v2,1-Recover,11.000,5.584,0.667,0.502
Tension1 petg film v2,1-Recover,11.100,5.58,0.663,0.499
Tension1 petg film v2,1-Recover,11.200,5.573,0.656,0.499
Tension1 petg film v2,1-Recover,11.300,5.569,0.652,0.494
Tension1 petg film v2,1-Recover,11.400,5.564,0.647,0.486
Tension1 petg film v2,1-Recover,11.500,5.559,0.642,0.483
Tension1 petg film v2,1-Recover,11.600,5.555,0.638,0.483
Tension1 petg film v2,1-Recover,11.700,5.55,0.633,0.473
Tension1 petg film v2,1-Recover,11.800,5.545,0.628,0.473
Tension1 petg film v2,1-Recover,11.900,5.539,0.622,0.465
Tension1 petg film v2,1-Recover,12.000,5.534,0.617,0.463
Tension1 petg film v2,1-Recover,12.100,5.53,0.613,0.460
Tension1 petg film v2,1-Recover,12.200,5.525,0.608,0.457
Tension1 petg film v2,1-Recover,12.300,5.52,0.603,0.450
Tension1 petg film v2,1-Recover,12.400,5.516,0.599,0.447
Tension1 petg film v2,1-Recover,12.500,5.511,0.594,0.444
Tension1 petg film v2,1-Recover,12.600,5.505,0.588,0.439
Tension1 petg film v2,1-Recover,12.700,5.5,0.583,0.439
Tension1 petg film v2,1-Recover,12.800,5.495,0.578,0.437
Tension1 petg film v2,1-Recover,12.900,5.491,0.574,0.431
Tension1 petg film v2,1-Recover,13.000,5.486,0.569,0.426
Tension1 petg film v2,1-Recover,13.100,5.481,0.564,0.426
